#objectKey messif.objects.keys.AbstractObjectKey 3361_31_757_198
198;mcdr.objects.ObjectMocapPose
0.0, 0.0, 0.0; -1.457325, -2.0526276, -0.7123356; -0.9825516, -9.253815, -0.7622833; -0.7509155, -16.42659, 2.4891624; -0.30351067, -17.638615, 0.12521744; -0.1304779, -17.538567, -1.1779442; 1.6331654, -1.8272438, -0.4548664; 1.6633587, -7.9808817, -3.804947; 1.8277683, -15.940894, -1.9327049; 1.9087696, -16.8339, -4.5137653; 1.930872, -16.539423, -5.840559; -0.13649559, 2.5520802, 0.010526657; -0.19444847, 5.1327305, 0.031946182; -0.21875763, 7.7149277, 0.008304596; -0.14421844, 9.181423, -0.14672852; -0.084825516, 10.631838, -0.39233017; -0.088638306, 12.153826, -0.49773788; -4.416214, 8.281582, -0.46333694; -4.919853, 3.4170475, -0.8338375; -4.8201866, 0.4351883, -1.9750595; -4.7708855, -1.056593, -2.5434856; -4.8287315, -1.9347, -3.369566; -4.783947, -2.6945677, -3.975809; -4.1363945, -2.0424957, -3.3034592; 3.8997574, 8.0176735, -0.28741264; 3.8729172, 3.0491447, -0.40610123; 4.3297806, -0.10185051, -0.35765076; 4.560379, -1.6770706, -0.33577538; 4.884159, -2.8215818, -0.8303108; 5.0492535, -3.7931795, -1.157856; 4.1685486, -3.044691, -0.7824898
0.0, 0.0, 0.0; -1.4537582, -2.0559216, -0.71012115; -0.9740715, -9.256937, -0.7262955; -0.7415371, -16.421755, 2.5425854; -0.29268265, -17.631872, 0.17793846; -0.11972046, -17.528322, -1.124958; 1.6363068, -1.825037, -0.45242882; 1.6551151, -7.9675684, -3.8229122; 1.8152122, -15.963012, -2.10787; 1.8848286, -16.810926, -4.704422; 1.901844, -16.480413, -6.0227776; -0.13746262, 2.5520287, 0.010110855; -0.19479942, 5.132679, 0.033233643; -0.21872711, 7.714901, 0.011962891; -0.14570045, 9.181519, -0.14263344; -0.08697128, 10.632654, -0.38409042; -0.09111023, 12.155024, -0.48386574; -4.4153614, 8.282557, -0.46576118; -4.923973, 3.419056, -0.8429699; -4.820999, 0.44091034, -1.9935551; -4.770052, -1.0490246, -2.5666618; -4.826721, -1.9218082, -3.3984451; -4.7810917, -2.677784, -4.009472; -4.134512, -2.0301552, -3.3319168; 3.9002895, 8.017372, -0.27698326; 3.877346, 3.0487728, -0.39364624; 4.3326855, -0.10263443, -0.36008453; 4.562481, -1.6780586, -0.34565735; 4.8869495, -2.8220882, -0.84085464; 5.0524464, -3.793355, -1.169178; 4.1711903, -3.0450745, -0.7946911
0.0, 0.0, 0.0; -1.4513988, -2.058197, -0.70835304; -0.9669838, -9.258889, -0.68989563; -0.7320919, -16.415367, 2.5970345; -0.28229523, -17.62265, 0.23111534; -0.110300064, -17.510506, -1.0711975; 1.6383667, -1.8237, -0.45035553; 1.6459808, -7.956236, -3.839037; 1.8010845, -15.9836, -2.2797127; 1.8593845, -16.787006, -4.8906574; 1.8713818, -16.41844, -6.1989403; -0.13847542, 2.5519714, 0.010828018; -0.1952095, 5.132622, 0.03548622; -0.21785927, 7.714859, 0.014734268; -0.14662552, 9.18152, -0.1402626; -0.08878517, 10.633358, -0.37769318; -0.09326172, 12.15609, -0.47174263; -4.4138565, 8.284668, -0.4659977; -4.926464, 3.422083, -0.84954834; -4.8206005, 0.4469757, -2.0077076; -4.768217, -1.0414467, -2.5846024; -4.823925, -1.9096947, -3.4211826; -4.77767, -2.6623964, -4.036192; -4.131914, -2.018879, -3.3539429; 3.9015198, 8.015371, -0.27108192; 3.8826523, 3.046709, -0.38573456; 4.335476, -0.10518265, -0.36681938; 4.5639744, -1.6808453, -0.35972023; 4.888983, -2.8243856, -0.8556957; 5.054825, -3.7953243, -1.1848125; 4.173155, -3.0473766, -0.8106346
0.0, 0.0, 0.0; -1.4493046, -2.060091, -0.70713234; -0.95946884, -9.26025, -0.6546364; -0.7224388, -16.40763, 2.6518764; -0.27165222, -17.61301, 0.28517342; -0.10040474, -17.494448, -1.0166702; 1.6401424, -1.822691, -0.44796753; 1.6360645, -7.945265, -3.854622; 1.7850246, -16.001123, -2.449253; 1.832449, -16.76062, -5.0735264; 1.8399181, -16.359884, -6.3723507; -0.13986778, 2.551897, 0.010595322; -0.19631004, 5.1325436, 0.0362854; -0.21735191, 7.714802, 0.016630173; -0.14852715, 9.181501, -0.13910103; -0.09171295, 10.634085, -0.3721733; -0.09643173, 12.157198, -0.4598465; -4.4124317, 8.287392, -0.46878815; -4.928173, 3.4255676, -0.85775375; -4.8197193, 0.45316124, -2.0225887; -4.7660465, -1.0339184, -2.6028214; -4.8211746, -1.8984833, -3.443245; -4.774559, -2.6485271, -4.0614643; -4.1293144, -2.008358, -3.375595; 3.902542, 8.012917, -0.26420784; 3.888033, 3.0442467, -0.3792038; 4.3385086, -0.10803795, -0.37592697; 4.565794, -1.6838894, -0.37664986; 4.8910637, -2.826704, -0.87412643; 5.056967, -3.7971334, -1.2047119; 4.1750393, -3.049388, -0.83073807
0.0, 0.0, 0.0; -1.4467335, -2.0625343, -0.7052727; -0.949316, -9.261799, -0.6150341; -0.71316147, -16.400957, 2.7092571; -0.25976372, -17.603405, 0.34156418; -0.087999344, -17.480972, -0.9598541; 1.6423626, -1.82131, -0.44545555; 1.6282043, -7.9343166, -3.8692207; 1.7684174, -16.015566, -2.617075; 1.8032646, -16.729996, -5.2541714; 1.8058014, -16.300224, -6.5436974; -0.14047432, 2.5518684, 0.0092487335; -0.19600868, 5.132532, 0.035194397; -0.21587563, 7.7148075, 0.016571045; -0.14854813, 9.181587, -0.13906479; -0.093153, 10.635014, -0.36717415; -0.099123, 12.158497, -0.4480362; -4.4102135, 8.2894745, -0.47279358; -4.9293194, 3.4281273, -0.8632393; -4.818838, 0.4574318, -2.0322437; -4.7641582, -1.0287933, -2.614563; -4.8183537, -1.890892, -3.4575787; -4.7711105, -2.6391659, -4.0778923; -4.1266613, -2.0013218, -3.3891144; 3.9044285, 8.01119, -0.2600422; 3.8942394, 3.0425167, -0.37525177; 4.341278, -0.11023712, -0.38721085; 4.566807, -1.6863213, -0.3955555; 4.8923855, -2.8288488, -0.8934822; 5.0584297, -3.7990742, -1.2245979; 4.176235, -3.0513506, -0.8512058
0.0, 0.0, 0.0; -1.4441509, -2.0648346, -0.7038326; -0.93961906, -9.263026, -0.5754814; -0.70461273, -16.39349, 2.767496; -0.25039673, -17.592953, 0.39844704; -0.079278946, -17.463089, -0.9023342; 1.6445618, -1.819952, -0.44287682; 1.6190186, -7.9235687, -3.8832874; 1.74897, -16.026644, -2.77993; 1.772192, -16.699335, -5.4281063; 1.770544, -16.25075, -6.7112103; -0.14162254, 2.5518131, 0.0066776276; -0.19651985, 5.1325016, 0.03145218; -0.21482658, 7.7147903, 0.013051987; -0.15016174, 9.181904, -0.14055634; -0.095687866, 10.636267, -0.36284065; -0.10162926, 12.160105, -0.4367466; -4.4082413, 8.292006, -0.48120308; -4.9314747, 3.4309883, -0.8702545; -4.8183956, 0.4611435, -2.0411663; -4.7624264, -1.0246639, -2.6244316; -4.816269, -1.8852997, -3.4689617; -4.7688484, -2.6325579, -4.0904865; -4.124733, -1.9963245, -3.399908; 3.9059772, 8.008743, -0.2586708; 3.9001713, 3.0401497, -0.37760544; 4.344263, -0.112911224, -0.4064827; 4.5682755, -1.6891422, -0.42328835; 4.8940372, -2.8312845, -0.9219837; 5.0601482, -3.80124, -1.2538548; 4.1777897, -3.0536423, -0.88059807
0.0, 0.0, 0.0; -1.441597, -2.0673466, -0.7016907; -0.93126297, -9.264298, -0.53313255; -0.6967201, -16.386553, 2.8273392; -0.24077988, -17.58436, 0.45778275; -0.06944847, -17.451885, -0.8427067; 1.6467552, -1.8186417, -0.44010353; 1.6103916, -7.9121113, -3.8983536; 1.7266521, -16.033716, -2.9391174; 1.7394371, -16.667732, -5.5968914; 1.7344761, -16.20509, -6.8749847; -0.14274406, 2.5517597, 0.0012302399; -0.19691467, 5.1324844, 0.023614883; -0.21356964, 7.714798, 0.00724411; -0.15143204, 9.182297, -0.143713; -0.09813309, 10.637613, -0.35995483; -0.10448074, 12.1617775, -0.42674828; -4.4060287, 8.2950535, -0.4915371; -4.9323673, 3.4339733, -0.87555885; -4.8178177, 0.46410942, -2.0462818; -4.761116, -1.0217094, -2.629446; -4.8146896, -1.881752, -3.474598; -4.7671013, -2.6285992, -4.0966034; -4.123228, -1.9930286, -3.4051914; 3.9077396, 8.006363, -0.259346; 3.906393, 3.037815, -0.38035393; 4.346287, -0.115652084, -0.4247589; 4.568161, -1.6920853, -0.44932747; 4.894047, -2.8340683, -0.9483032; 5.0601444, -3.803894, -1.2805595; 4.1776447, -3.05612, -0.9079933
0.0, 0.0, 0.0; -1.439621, -2.069353, -0.6998291; -0.92282677, -9.26468, -0.48726845; -0.6880398, -16.379387, 2.8891315; -0.23122597, -17.574842, 0.5185566; -0.060504913, -17.435965, -0.78134537; 1.6484356, -1.8177433, -0.4375248; 1.6015282, -7.9004755, -3.914503; 1.7007599, -16.037367, -3.0927544; 1.7047691, -16.634466, -5.7590904; 1.6974926, -16.158468, -7.032261; -0.143404, 2.5517178, -0.004131317; -0.19677734, 5.132492, 0.014364243; -0.21195984, 7.7148075, -0.0029735565; -0.15269661, 9.182907, -0.14915276; -0.10093498, 10.63933, -0.3582077; -0.108018875, 12.163795, -0.4176426; -4.403528, 8.297237, -0.5066738; -4.933653, 3.435957, -0.88287735; -4.816925, 0.46547318, -2.0518112; -4.7591457, -1.0206623, -2.6340618; -4.813179, -1.882103, -3.4777603; -4.765957, -2.63, -4.09853; -4.121723, -1.9934292, -3.4083729; 3.909809, 8.003956, -0.26504707; 3.9129524, 3.0355377, -0.39121437; 4.3476696, -0.11836243, -0.45265198; 4.5669155, -1.6950073, -0.48573685; 4.8923073, -2.8367672, -0.9855461; 5.0578766, -3.8063946, -1.3186436; 4.175646, -3.058177, -0.946331
0.0, 0.0, 0.0; -1.4375191, -2.0713634, -0.6982002; -0.9154053, -9.26473, -0.43773842; -0.67977905, -16.372705, 2.952757; -0.22182083, -17.56708, 0.5818558; -0.051527023, -17.422857, -0.71751976; 1.6502018, -1.8167953, -0.43479156; 1.593256, -7.887452, -3.932663; 1.6714649, -16.036829, -3.2430058; 1.6707172, -16.598667, -5.917; 1.6631565, -16.09778, -7.180582; -0.14427757, 2.551649, -0.011154175; -0.19693184, 5.1324635, 0.0031280518; -0.21048164, 7.714796, -0.0131492615; -0.15332031, 9.183544, -0.15353394; -0.102910995, 10.641031, -0.3553772; -0.1108284, 12.165752, -0.407732; -4.4010944, 8.300056, -0.52150536; -4.9331036, 3.4383087, -0.88892937; -4.8162537, 0.4659748, -2.0531368; -4.758415, -1.0210838, -2.6330185; -4.812868, -1.8842812, -3.4748917; -4.765995, -2.6334982, -4.0940933; -4.121441, -1.9956951, -3.4053745; 3.9117699, 8.001476, -0.27028084; 3.917286, 3.0331516, -0.39995575; 4.346367, -0.12118149, -0.47685432; 4.5627537, -1.69804, -0.5176678; 4.8874207, -2.8393402, -1.0189953; 5.052248, -3.8085976, -1.3535366; 4.170429, -3.0599222, -0.98116493
0.0, 0.0, 0.0; -1.4367218, -2.0726757, -0.69594765; -0.908308, -9.263569, -0.3848076; -0.67365456, -16.365997, 3.0173569; -0.21408463, -17.55997, 0.6465645; -0.043352127, -17.414553, -0.6526203; 1.6508617, -1.8168163, -0.4321823; 1.583395, -7.874426, -3.9524155; 1.6389523, -16.033747, -3.3898354; 1.6343555, -16.561785, -6.0707035; 1.6271095, -16.036427, -7.324312; -0.14601135, 2.5515118, -0.017925262; -0.19862175, 5.132347, -0.007801056; -0.20973778, 7.714695, -0.023485184; -0.1553917, 9.184038, -0.15867043; -0.10653496, 10.642597, -0.35300064; -0.11518288, 12.167561, -0.3976345; -4.399044, 8.303986, -0.53790665; -4.933277, 3.4415646, -0.8929634; -4.815876, 0.46646118, -2.0500202; -4.7577705, -1.0219841, -2.6263065; -4.8127613, -1.8880863, -3.4651566; -4.766279, -2.6394377, -4.0817947; -4.1212826, -1.9992447, -3.3957138; 3.9131584, 7.9975853, -0.27444458; 3.9202995, 3.029335, -0.40681648; 4.3437824, -0.12536812, -0.4982357; 4.557329, -1.7024097, -0.5463047; 4.880846, -2.8434258, -1.0490189; 5.0446014, -3.812418, -1.3848495; 4.163496, -3.0630198, -1.012249
0.0, 0.0, 0.0; -1.4346485, -2.0747108, -0.69416237; -0.9026184, -9.262804, -0.3291607; -0.66599846, -16.359879, 3.0840244; -0.20602417, -17.5529, 0.7128334; -0.036123276, -17.401894, -0.58582306; 1.6526031, -1.8158951, -0.42939758; 1.5749454, -7.8597746, -3.9729424; 1.6057129, -16.02673, -3.5324478; 1.5985394, -16.522766, -6.2194157; 1.5924206, -15.970657, -7.461481; -0.14675903, 2.551424, -0.023332596; -0.19860458, 5.132288, -0.017206192; -0.20819283, 7.714634, -0.034057617; -0.1558342, 9.184528, -0.16392517; -0.108291626, 10.644178, -0.3502369; -0.11779976, 12.1693535, -0.38668442; -4.396572, 8.306147, -0.55344963; -4.935354, 3.4431305, -0.8931675; -4.817095, 0.46447754, -2.0409698; -4.7585735, -1.0257473, -2.6125965; -4.8137417, -1.8945847, -3.4486027; -4.7673492, -2.6479158, -4.062828; -4.1221848, -2.005272, -3.379202; 3.9151478, 7.9950027, -0.28050995; 3.9247322, 3.026804, -0.4147663; 4.34066, -0.12848282, -0.5196686; 4.5503902, -1.7058163, -0.57447433; 4.872694, -2.846261, -1.0792637; 5.0352383, -3.814767, -1.417078; 4.154846, -3.0645428, -1.0444489
0.0, 0.0, 0.0; -1.4338837, -2.0758915, -0.6922016; -0.8981228, -9.260772, -0.27333832; -0.65984535, -16.352522, 3.150776; -0.19833946, -17.544975, 0.77959824; -0.027946472, -17.395512, -0.51917267; 1.6532402, -1.8158398, -0.427166; 1.5657349, -7.8457813, -3.9941483; 1.5709915, -16.018318, -3.672079; 1.5626678, -16.483957, -6.364477; 1.5584526, -15.909637, -7.5964375; -0.14724159, 2.5513382, -0.029146194; -0.19859695, 5.1322174, -0.026756287; -0.20685005, 7.714569, -0.04343033; -0.1571312, 9.18494, -0.1688633; -0.11112213, 10.645628, -0.34726715; -0.1214962, 12.170977, -0.37512589; -4.3945103, 8.308258, -0.56614685; -4.935417, 3.444458, -0.89092445; -4.8177166, 0.4613552, -2.0271702; -4.7594833, -1.0310917, -2.5930004; -4.8151817, -1.9037266, -3.425003; -4.7691936, -2.6598606, -4.0358086; -4.123602, -2.0141811, -3.3554516; 3.9168282, 7.9928474, -0.2865486; 3.92774, 3.0246353, -0.42012787; 4.3353806, -0.13133621, -0.53637314; 4.540928, -1.709013, -0.5968437; 4.86145, -2.8489475, -1.1039162; 5.0223675, -3.8169985, -1.4438076; 4.1431007, -3.0657902, -1.0705109
0.0, 0.0, 0.0; -1.4332085, -2.0771008, -0.68997383; -0.8933735, -9.258334, -0.21728897; -0.6532402, -16.344036, 3.2191963; -0.19060135, -17.535488, 0.84773636; -0.020507812, -17.38256, -0.45067024; 1.653822, -1.8158073, -0.42505455; 1.5560455, -7.8320475, -4.0148335; 1.5357037, -16.008265, -3.8070202; 1.5269985, -16.44448, -6.504341; 1.5250874, -15.848299, -7.725878; -0.14879227, 2.551176, -0.034866333; -0.19994736, 5.132059, -0.036520004; -0.20574379, 7.7144146, -0.053842545; -0.15771866, 9.185219, -0.17476273; -0.11323738, 10.646963, -0.34469795; -0.12490845, 12.172443, -0.36335564; -4.3920536, 8.311916, -0.58296776; -4.9337425, 3.4470825, -0.89048386; -4.8180485, 0.45863533, -2.012804; -4.7608185, -1.0364742, -2.571663; -4.817526, -1.9132633, -3.3992214; -4.77236, -2.6725044, -4.00622; -4.125992, -2.023859, -3.3294296; 3.9185543, 7.9887486, -0.29086304; 3.931263, 3.0205078, -0.42324257; 4.3302, -0.13617325, -0.54992104; 4.531355, -1.7142105, -0.6156006; 4.849598, -2.8535194, -1.1255016; 5.0085087, -3.821025, -1.4678841; 4.1307125, -3.0687628, -1.0932426
0.0, 0.0, 0.0; -1.4330063, -2.0777626, -0.68839836; -0.89068985, -9.255052, -0.161726; -0.6482048, -16.333603, 3.289299; -0.18439293, -17.52426, 0.9176655; -0.014575958, -17.368671, -0.38046265; 1.6539593, -1.8161488, -0.42305183; 1.5476074, -7.818554, -4.035673; 1.4988976, -15.996725, -3.9393692; 1.4914894, -16.404837, -6.6410885; 1.4929943, -15.781397, -7.848942; -0.14925003, 2.5510674, -0.04036522; -0.2001419, 5.1319523, -0.04584694; -0.20469666, 7.714308, -0.063453674; -0.15855789, 9.185553, -0.17967415; -0.11564255, 10.648266, -0.34145737; -0.128582, 12.1738205, -0.3513775; -4.3903236, 8.313744, -0.5957928; -4.935341, 3.4480915, -0.88388824; -4.8220596, 0.45360565, -1.9902458; -4.7660446, -1.0445175, -2.5411034; -4.8234234, -1.9247532, -3.3649464; -4.778782, -2.6865454, -3.9687786; -4.1318836, -2.0352402, -3.2950592; 3.9199085, 7.9866543, -0.29740143; 3.9329147, 3.0183983, -0.42915344; 4.3218784, -0.13910103, -0.5660553; 4.5180054, -1.7175484, -0.6368389; 4.8335247, -2.8564873, -1.1492596; 4.9900475, -3.8235884, -1.4938736; 4.114023, -3.0698175, -1.1181259
0.0, 0.0, 0.0; -1.4317455, -2.079401, -0.6860676; -0.8861904, -9.252311, -0.10578537; -0.6418457, -16.323017, 3.3611526; -0.17763901, -17.512768, 0.9891434; -0.008480072, -17.353933, -0.30867577; 1.6550579, -1.8156319, -0.420969; 1.5386162, -7.805094, -4.054699; 1.4633713, -15.983623, -4.065523; 1.4581108, -16.365826, -6.7710342; 1.4633045, -15.717537, -7.965723; -0.14995003, 2.550951, -0.04497528; -0.20036888, 5.131832, -0.054193497; -0.20370483, 7.714176, -0.07363129; -0.15836143, 9.185774, -0.18561745; -0.116615295, 10.649506, -0.3382511; -0.13085747, 12.175079, -0.33802223; -4.3885098, 8.315178, -0.61066055; -4.9364166, 3.448656, -0.87784004; -4.826332, 0.4476757, -1.9667816; -4.7719173, -1.0536823, -2.5089245; -4.830147, -1.9378357, -3.3285007; -4.7862396, -2.7025805, -3.9286442; -4.138712, -2.048645, -3.2580833; 3.9212627, 7.9844437, -0.3035679; 3.9367752, 3.0161095, -0.4320488; 4.3152275, -0.14232445, -0.5766201; 4.5060577, -1.7212448, -0.6512337; 4.8189716, -2.8600836, -1.1654701; 4.9733562, -3.827012, -1.5115337; 4.0990887, -3.0720778, -1.134037
0.0, 0.0, 0.0; -1.4311237, -2.0806065, -0.683712; -0.88511276, -9.249012, -0.050605774; -0.6364994, -16.311453, 3.4328365; -0.17232704, -17.501493, 1.0609684; -0.00409317, -17.340763, -0.2367382; 1.6556168, -1.8155403, -0.41916466; 1.5297127, -7.7918253, -4.074213; 1.4278736, -15.969265, -4.1892815; 1.4254875, -16.32612, -6.8982563; 1.4347286, -15.657007, -8.081385; -0.15081215, 2.5507889, -0.050806046; -0.20085526, 5.1316624, -0.06387901; -0.202528, 7.7140064, -0.083322525; -0.15836334, 9.186016, -0.19026756; -0.11802673, 10.650696, -0.33392906; -0.1336937, 12.176222, -0.3240204; -4.386303, 8.317667, -0.62535095; -4.93923, 3.4504662, -0.86873627; -4.832941, 0.44264984, -1.9390373; -4.7804317, -1.0621147, -2.4718418; -4.840708, -1.9508438, -3.2863064; -4.798498, -2.7190857, -3.8820896; -4.149418, -2.062437, -3.2156944; 3.922882, 7.981653, -0.30833244; 3.9399662, 3.0132027, -0.43205643; 4.307749, -0.146204, -0.58280754; 4.4932003, -1.7256165, -0.6605053; 4.8033257, -2.8646488, -1.1759987; 4.955513, -3.8316164, -1.5229244; 4.0831623, -3.0755062, -1.1433525
0.0, 0.0, 0.0; -1.4308281, -2.081524, -0.6815262; -0.8850002, -9.245201, 0.0031547546; -0.6315956, -16.298702, 3.5043201; -0.16732025, -17.489202, 1.1327019; -1.6212463E-4, -17.325478, -0.16476822; 1.6559429, -1.815424, -0.41838264; 1.5185452, -7.7788286, -4.093996; 1.3930511, -15.953938, -4.3083744; 1.3937206, -16.285446, -7.020569; 1.406805, -15.598362, -8.1933155; -0.15130234, 2.55064, -0.056516647; -0.2008915, 5.1314945, -0.07404518; -0.20127106, 7.713835, -0.094451904; -0.15833092, 9.186239, -0.19631386; -0.11938095, 10.651844, -0.33061028; -0.1364193, 12.177258, -0.31060028; -4.384321, 8.319361, -0.63998413; -4.9395885, 3.4513493, -0.8607712; -4.838808, 0.4360466, -1.9103432; -4.789051, -1.072443, -2.4327755; -4.8514156, -1.9652328, -3.242628; -4.8108883, -2.736556, -3.8345356; -4.1601906, -2.0773602, -3.172245; 3.924446, 7.979357, -0.31632423; 3.9441032, 3.0107784, -0.4343872; 4.3008595, -0.14966202, -0.58989906; 4.4807568, -1.7295971, -0.6699734; 4.7877464, -2.8689413, -1.1866531; 4.9374847, -3.8360243, -1.5343227; 4.0673065, -3.078601, -1.1523857
0.0, 0.0, 0.0; -1.4308548, -2.0822086, -0.6793823; -0.8840084, -9.24053, 0.05842018; -0.6270428, -16.28429, 3.578886; -0.162714, -17.475496, 1.2076302; 0.0037994385, -17.311865, -0.0899353; 1.6559525, -1.8157234, -0.41703796; 1.5074329, -7.7675734, -4.110903; 1.3590298, -15.939415, -4.4160194; 1.3626385, -16.246298, -7.131109; 1.3794212, -15.544821, -8.295254; -0.15229988, 2.5504513, -0.06208992; -0.20157242, 5.131275, -0.08449173; -0.19979095, 7.7135944, -0.107120514; -0.15700912, 9.186327, -0.20422935; -0.11538887, 10.651945, -0.33756447; -0.13365746, 12.177177, -0.30735016; -4.3817444, 8.322111, -0.6577225; -4.93849, 3.453207, -0.85372734; -4.844181, 0.42989922, -1.8806229; -4.797659, -1.0825729, -2.3917198; -4.8629074, -1.9797802, -3.1964474; -4.824768, -2.7545319, -3.7840195; -4.171879, -2.0931358, -3.126093; 3.926382, 7.9755135, -0.32473564; 3.948927, 3.0067806, -0.43555832; 4.296129, -0.15455246, -0.59451485; 4.4712067, -1.7349415, -0.6763096; 4.774603, -2.875473, -1.1924896; 4.921646, -3.843276, -1.5393066; 4.0540123, -3.0840797, -1.1551056
0.0, 0.0, 0.0; -1.4295311, -2.083887, -0.6770153; -0.8855667, -9.236879, 0.11277771; -0.6219654, -16.270512, 3.6529465; -0.15875626, -17.465145, 1.2831974; 0.006269455, -17.301369, -0.014539719; 1.6572227, -1.8145847, -0.4169445; 1.4971313, -7.758978, -4.1223164; 1.3253536, -15.927137, -4.5041294; 1.3314037, -16.210224, -7.221798; 1.3517303, -15.494591, -8.377239; -0.15330124, 2.5502434, -0.06790924; -0.2014103, 5.1310406, -0.09537125; -0.196949, 7.7133408, -0.119802475; -0.15538788, 9.186453, -0.21150208; -0.11513901, 10.652988, -0.33481026; -0.13460541, 12.177954, -0.29387093; -4.37772, 8.325771, -0.6750145; -4.9339848, 3.4558678, -0.845911; -4.847351, 0.42419434, -1.8485394; -4.804653, -1.0924301, -2.347517; -4.8733807, -1.9945755, -3.146412; -4.8381405, -2.7731895, -3.7290382; -4.1826267, -2.1095629, -3.0759869; 3.9297085, 7.9708614, -0.3334713; 3.9564362, 3.0019436, -0.43465996; 4.294628, -0.16030121, -0.59487724; 4.4651527, -1.7411556, -0.6773014; 4.7645016, -2.8827047, -1.1935959; 4.908554, -3.8511133, -1.5399742; 4.0438175, -3.0902853, -1.1524792
0.0, 0.0, 0.0; -1.4288235, -2.085207, -0.6744423; -0.8876877, -9.232496, 0.16721916; -0.61740303, -16.255705, 3.727522; -0.15585327, -17.454674, 1.3596401; 0.0077877045, -17.293623, 0.06138611; 1.6579494, -1.814003, -0.41658783; 1.4862442, -7.750825, -4.1335583; 1.2912273, -15.91478, -4.5873604; 1.3013573, -16.17562, -7.3072433; 1.3258991, -15.449254, -8.455887; -0.15294456, 2.5501003, -0.07380867; -0.19978142, 5.1308594, -0.10648155; -0.19415092, 7.7131367, -0.1330719; -0.15298271, 9.186674, -0.21788597; -0.114271164, 10.654085, -0.3308277; -0.13575363, 12.178713, -0.27957535; -4.374098, 8.32695, -0.69295883; -4.9286003, 3.456005, -0.8379688; -4.8515167, 0.41551208, -1.8143234; -4.8135796, -1.1054897, -2.300188; -4.8859673, -2.0133762, -3.092228; -4.8537407, -2.7964163, -3.6690674; -4.1954517, -2.1298113, -3.0218697; 3.932829, 7.9686546, -0.34284592; 3.962164, 2.9994926, -0.43038368; 4.2934685, -0.16352272, -0.58979225; 4.4605045, -1.74477, -0.67180824; 4.7558155, -2.8878593, -1.1870213; 4.896986, -3.8572502, -1.5318336; 4.0352116, -3.0947084, -1.1411304
0.0, 0.0, 0.0; -1.4276237, -2.0868473, -0.6719017; -0.8882084, -9.227827, 0.22275543; -0.61396027, -16.239412, 3.8055954; -0.15278625, -17.441727, 1.4393368; 0.010511398, -17.285694, 0.14042854; 1.659132, -1.8128757, -0.4167881; 1.4751682, -7.7428913, -4.144024; 1.2581844, -15.902267, -4.6651993; 1.2729855, -16.143776, -7.3868427; 1.3017597, -15.413499, -8.532904; -0.15229225, 2.5499535, -0.07999611; -0.19742012, 5.130661, -0.118600845; -0.19066238, 7.712902, -0.1481247; -0.15084839, 9.1868725, -0.22573853; -0.11319351, 10.655119, -0.32766342; -0.13543701, 12.179327, -0.26546097; -4.370098, 8.327885, -0.7105293; -4.9210377, 3.4558315, -0.8295555; -4.8542213, 0.4063053, -1.7780991; -4.821398, -1.1191788, -2.2500858; -4.898096, -2.0328312, -3.035059; -4.8693867, -2.8203297, -3.6059856; -4.2078094, -2.1508665, -2.9651184; 3.9365196, 7.9664, -0.35639572; 3.9696312, 2.9969463, -0.42381096; 4.2964134, -0.16677094, -0.5785332; 4.4611435, -1.7483807, -0.6582012; 4.752569, -2.8929367, -1.172369; 4.890938, -3.8632526, -1.5157146; 4.0320168, -3.098958, -1.1221657
0.0, 0.0, 0.0; -1.4260063, -2.0887785, -0.6693306; -0.88898087, -9.223048, 0.2787056; -0.61021996, -16.222607, 3.8846378; -0.15076256, -17.429007, 1.5201244; 0.011249542, -17.275444, 0.22076035; 1.6607132, -1.8112259, -0.4176674; 1.4649239, -7.7357244, -4.1530666; 1.2254868, -15.890246, -4.7366467; 1.245882, -16.113468, -7.459816; 1.2792854, -15.381746, -8.60483; -0.15200806, 2.5497837, -0.08569908; -0.1951294, 5.130419, -0.13095665; -0.18645668, 7.712593, -0.16539383; -0.14670372, 9.186949, -0.23537445; -0.110076904, 10.655972, -0.3257923; -0.13369179, 12.179665, -0.25244522; -4.3650303, 8.329561, -0.7320118; -4.9135113, 3.4566612, -0.8248234; -4.856552, 0.39840126, -1.7454796; -4.82864, -1.1314182, -2.2035465; -4.9085827, -2.051937, -2.9801273; -4.8825283, -2.8446283, -3.543951; -4.218487, -2.1709957, -2.91004; 3.941061, 7.962673, -0.37113953; 3.977089, 2.9930058, -0.41806793; 4.3007774, -0.17124367, -0.56837463; 4.463915, -1.753128, -0.64583206; 4.750704, -2.89882, -1.160078; 4.885683, -3.869813, -1.5028553; 4.0301647, -3.1037436, -1.1053619
